ID,Education
0,12th Pass
1,12th Pass
2,10th Pass
3,12th Pass
4,Graduate
5,Post Graduate
6,Graduate
7,Graduate
8,Graduate
9,Post Graduate
10,10th Pass
11,Graduate
12,Graduate
13,Post Graduate
14,Graduate
15,Graduate Professional
16,Post Graduate
17,Graduate Professional
18,Post Graduate
19,12th Pass
20,Graduate
21,Graduate
22,Graduate
23,Graduate
24,10th Pass
25,12th Pass
26,Post Graduate
27,Graduate Professional
28,Graduate
29,12th Pass
30,Graduate
31,12th Pass
32,8th Pass
33,Graduate Professional
34,Graduate
35,Post Graduate
36,Post Graduate
37,12th Pass
38,Graduate
39,Graduate
40,Post Graduate
41,Graduate
42,Post Graduate
43,Post Graduate
44,Post Graduate
45,Graduate
46,Graduate
47,12th Pass
48,Post Graduate
49,Graduate
50,Graduate Professional
51,Graduate Professional
52,Graduate
53,Graduate
54,Graduate Professional
55,Graduate
56,Graduate
57,Graduate
58,Post Graduate
59,12th Pass
60,Graduate
61,Post Graduate
62,Graduate
63,Post Graduate
64,Graduate
65,12th Pass
66,Graduate Professional
67,Graduate
68,Graduate
69,12th Pass
70,Graduate
71,Post Graduate
72,Post Graduate
73,12th Pass
74,Post Graduate
75,Graduate
76,Graduate
77,Post Graduate
78,Graduate
79,Graduate Professional
80,Graduate
81,Post Graduate
82,Post Graduate
83,12th Pass
84,Post Graduate
85,Graduate
86,12th Pass
87,Graduate Professional
88,Graduate
89,Graduate
90,Graduate
91,Graduate
92,12th Pass
93,Graduate
94,Graduate
95,12th Pass
96,Post Graduate
97,Graduate
98,Graduate
99,Graduate
100,12th Pass
101,Graduate
102,Graduate
103,Graduate
104,Graduate
105,10th Pass
106,Post Graduate
107,10th Pass
108,Graduate
109,Graduate
110,12th Pass
111,Graduate
112,Graduate
113,Post Graduate
114,Graduate
115,Post Graduate
116,Graduate
117,10th Pass
118,Graduate
119,12th Pass
120,Graduate
121,Graduate
122,Graduate
123,Post Graduate
124,10th Pass
125,12th Pass
126,8th Pass
127,12th Pass
128,Post Graduate
129,Graduate
130,Graduate Professional
131,12th Pass
132,Graduate
133,12th Pass
134,Graduate
135,Post Graduate
136,Graduate
137,Graduate
138,Graduate
139,Post Graduate
140,10th Pass
141,12th Pass
142,Graduate
143,Post Graduate
144,Graduate
145,Graduate
146,Graduate Professional
147,Post Graduate
148,Graduate
149,Graduate Professional
150,Graduate Professional
151,Graduate
152,Graduate
153,Graduate
154,Graduate
155,Post Graduate
156,12th Pass
157,Graduate
158,Graduate
159,Post Graduate
160,Graduate Professional
161,Graduate
162,Graduate
163,Graduate
164,Graduate Professional
165,Post Graduate
166,Graduate
167,12th Pass
168,Graduate Professional
169,Graduate
170,Graduate Professional
171,Post Graduate
172,12th Pass
173,Graduate
174,Graduate
175,Graduate
176,Graduate
177,Graduate
178,Graduate
179,Post Graduate
180,Post Graduate
181,12th Pass
182,Graduate
183,Graduate
184,Graduate
185,Post Graduate
186,12th Pass
187,10th Pass
188,Graduate
189,Graduate
190,Post Graduate
191,Graduate
192,Graduate
193,Post Graduate
194,Graduate Professional
195,12th Pass
196,Post Graduate
197,Graduate
198,8th Pass
199,10th Pass
200,Graduate
201,Post Graduate
202,Graduate
203,Post Graduate
204,Graduate
205,Graduate
206,Graduate
207,Graduate
208,Post Graduate
209,12th Pass
210,Graduate
211,Graduate
212,Graduate
213,Graduate
214,12th Pass
215,Post Graduate
216,Post Graduate
217,Post Graduate
218,12th Pass
219,Graduate
220,12th Pass
221,Graduate
222,Graduate Professional
223,Graduate
224,Graduate Professional
225,Graduate
226,12th Pass
227,Post Graduate
228,Graduate
229,Graduate
230,Graduate
231,Graduate
232,12th Pass
233,12th Pass
234,Graduate
235,Graduate
236,Post Graduate
237,Graduate
238,12th Pass
239,Graduate
240,Graduate
241,Post Graduate
242,Post Graduate
243,12th Pass
244,Graduate Professional
245,Post Graduate
246,Post Graduate
247,Graduate
248,Graduate
249,Post Graduate
250,Graduate
251,12th Pass
252,Graduate
253,Graduate
254,Graduate
255,Graduate Professional
256,Graduate
257,12th Pass
258,Post Graduate
259,10th Pass
260,Graduate
261,12th Pass
262,Graduate
263,Graduate
264,12th Pass
265,Post Graduate
266,Graduate
267,Graduate
268,Post Graduate
269,Post Graduate
270,Post Graduate
271,Post Graduate
272,12th Pass
273,Graduate
274,Graduate
275,Graduate
276,Graduate
277,12th Pass
278,Graduate
279,Graduate
280,Graduate Professional
281,10th Pass
282,Graduate
283,12th Pass
284,12th Pass
285,Graduate
286,10th Pass
287,Graduate Professional
288,Post Graduate
289,Graduate
290,Graduate
291,Post Graduate
292,Graduate
293,Graduate
294,Graduate
295,Graduate Professional
296,Graduate
297,Graduate Professional
298,Post Graduate
299,Post Graduate
300,Graduate Professional
301,12th Pass
302,10th Pass
303,Graduate
304,Graduate
305,Graduate Professional
306,Graduate
307,Graduate
308,Graduate
309,Graduate
310,12th Pass
311,Graduate Professional
312,Graduate
313,Graduate Professional
314,Graduate
315,Post Graduate
316,8th Pass
317,10th Pass
318,Post Graduate
319,Graduate
320,Graduate
321,Graduate Professional
322,Graduate Professional
323,Graduate
324,Graduate
325,Graduate
326,Post Graduate
327,Graduate
328,Graduate
329,Graduate
330,Graduate
331,10th Pass
332,Post Graduate
333,Post Graduate
334,Graduate
335,Graduate
336,Graduate Professional
337,Graduate
338,12th Pass
339,Post Graduate
340,Graduate Professional
341,Post Graduate
342,Graduate
343,Graduate
344,Graduate
345,12th Pass
346,12th Pass
347,Graduate
348,Post Graduate
349,12th Pass
350,Graduate Professional
351,Graduate Professional
352,Graduate
353,12th Pass
354,Graduate
355,12th Pass
356,Graduate
357,Graduate
358,Post Graduate
359,Graduate
360,Graduate
361,Graduate
362,Post Graduate
363,Post Graduate
364,10th Pass
365,Post Graduate
366,10th Pass
367,Post Graduate
368,12th Pass
369,Graduate
370,Graduate Professional
371,Graduate
372,Post Graduate
373,Post Graduate
374,12th Pass
375,Post Graduate
376,10th Pass
377,Graduate
378,Post Graduate
379,12th Pass
380,12th Pass
381,Graduate
382,Graduate
383,Graduate
384,Graduate
385,Post Graduate
386,10th Pass
387,Graduate
388,Post Graduate
389,Graduate
390,Graduate
391,Graduate
392,Post Graduate
393,Graduate
394,Post Graduate
395,Graduate
396,Graduate
397,Post Graduate
398,Graduate Professional
399,Post Graduate
400,Post Graduate
401,10th Pass
402,Graduate
403,Graduate
404,Graduate
405,Graduate
406,10th Pass
407,12th Pass
408,Post Graduate
409,Graduate
410,Graduate
411,Graduate
412,Post Graduate
413,Post Graduate
414,Graduate Professional
415,Graduate Professional
416,Graduate
417,Graduate
418,Post Graduate
419,Post Graduate
420,Graduate
421,12th Pass
422,12th Pass
423,Post Graduate
424,Post Graduate
425,12th Pass
426,Graduate
427,Graduate
428,Graduate Professional
429,Graduate
430,Graduate
431,Graduate
432,Graduate
433,Graduate
434,Post Graduate
435,Post Graduate
436,Post Graduate
437,Others
438,Graduate
439,Post Graduate
440,Post Graduate
441,Graduate
442,Graduate
443,Graduate
444,Graduate Professional
445,Post Graduate
446,Graduate
447,Graduate Professional
448,Post Graduate
449,Post Graduate
450,12th Pass
451,Post Graduate
452,12th Pass
453,Post Graduate
454,Post Graduate
455,Graduate
